,x,y
715,8.993948938205012,0.4177483710348164
716,9.006527887768936,0.40628459737694766
717,9.01910683733286,0.3947565769663718
718,9.031685786896782,0.38316613337237854
719,9.044264736460706,0.37151510004740385
720,9.056843686024628,0.35980532003686216
721,9.069422635588552,0.3480386456874372
722,9.082001585152474,0.33621693835392846
723,9.094580534716398,0.3243420681046465
724,9.10715948428032,0.31241591342545777
725,9.119738433844244,0.3004403609224706
726,9.132317383408166,0.2884173050234651
727,9.14489633297209,0.2763486476780588
728,9.157475282536012,0.2642362980567101
729,9.170054232099936,0.2520821722485532
730,9.18263318166386,0.2398881929581645
731,9.195212131227782,0.22765628920126565
732,9.207791080791706,0.2153883959994296
733,9.220370030355628,0.20308645407385362
734,9.232948979919552,0.19075240953820582
735,9.245527929483474,0.17838821359064683
736,9.258106879047398,0.16599582220502
737,9.27068582861132,0.15357719582131435
738,9.283264778175244,0.1411342990353942
739,9.295843727739166,0.12866910028809933
740,9.30842267730309,0.11618357155371009
741,9.321001626867012,0.10367968802788162
742,9.333580576430936,0.09115942781504159
743,9.34615952599486,0.07862477161535429
744,9.358738475558782,0.06607770241125742
745,9.371317425122706,0.053520205153638284
746,9.383896374686628,0.040954266447716936
747,9.396475324250552,0.028381874238641733
748,9.409054273814474,0.01580501749690189
749,9.421633223378398,0.003225685903550014
750,9.43421217294232,-0.009354130464658625
751,9.446791122506244,-0.02193244145021729
752,9.459370072070167,-0.03450725712980263
753,9.47194902163409,-0.04707658812920033
754,9.484527971198013,-0.0596384459381147
755,9.497106920761937,-0.07219084322486959
756,9.50968587032586,-0.08473179415089527
757,9.522264819889783,-0.09725931468499657
758,9.534843769453706,-0.1097714229173341
759,9.547422719017629,-0.1222661393730517
760,9.560001668581553,-0.13474148732554453
761,9.572580618145475,-0.1471954931092635
762,9.585159567709399,-0.15962618643206286
763,9.59773851727332,-0.17203160068698564
764,9.610317466837245,-0.1844097732634931
765,9.622896416401167,-0.1967587458580335
766,9.63547536596509,-0.20907656478395695
767,9.648054315529013,-0.22136128128067098
768,9.660633265092937,-0.23361095182204422
769,9.67321221465686,-0.2458236384239551
770,9.685791164220783,-0.25799740895098083
771,9.698370113784707,-0.2701303374221598
772,9.710949063348629,-0.2822205043157633
773,9.723528012912553,-0.29426599687306954
774,9.736106962476475,-0.3062649094010404
775,9.748685912040399,-0.3182153435739069
776,9.761264861604321,-0.330115408733561
777,9.773843811168245,-0.3419632221887608
778,9.786422760732167,-0.3537569095130483
779,9.799001710296091,-0.36549460484138496
780,9.811580659860013,-0.37717445116540627
781,9.824159609423937,-0.3887946006273003
782,9.83673855898786,-0.400353214812214
783,9.849317508551783,-0.4118484650391805
784,9.861896458115707,-0.4232785326505063
785,9.874475407679629,-0.4346416092995562
786,9.887054357243553,-0.4459358972369293
787,9.899633306807475,-0.4571596095949335
788,9.912212256371399,-0.46831097067036265
789,9.924791205935321,-0.4793882162054812
790,9.937370155499245,-0.4903895936672234
791,9.949949105063167,-0.5013133625245109
792,9.962528054627091,-0.5121577945236967
793,9.975107004191013,-0.5229211739620413
794,9.987685953754937,-0.533601797959226
795,10.000264903318861,-0.5441979767268156
796,10.012843852882783,-0.5547080338356635
797,10.025422802446707,-0.5651303064812028
798,10.03800175201063,-0.5754631457465662
799,10.050580701574553,-0.585704916863531
800,10.063159651138475,-0.5958539994712004
801,10.0757386007024,-0.605908787872429
802,10.088317550266321,-0.6158676912879044
803,10.100896499830245,-0.6257291341078911
804,10.113475449394167,-0.6354915561415504
805,10.126054398958091,-0.6451534128638439
806,10.138633348522013,-0.6547131756599348
807,10.151212298085937,-0.6641693320670937
808,10.163791247649861,-0.6735203860140277
809,10.176370197213783,-0.6827648580576301
810,10.188949146777707,-0.6919012856170972
811,10.20152809634163,-0.7009282232053646
812,10.214107045905553,-0.7098442426578578
813,10.226685995469476,-0.718647933358481
814,10.2392649450334,-0.7273379024628488
815,10.251843894597322,-0.7359127751186867
816,10.264422844161246,-0.7443711946834032
817,10.277001793725168,-0.7527118229387608
818,10.289580743289092,-0.7609333403026517
819,10.302159692853014,-0.7690344460379046
820,10.314738642416938,-0.7770138584581283
821,10.327317591980862,-0.7848703151305239
822,10.339896541544784,-0.7926025730756606
823,10.352475491108708,-0.8002094089641748
824,10.36505444067263,-0.8076896193103463
825,10.377633390236554,-0.8150420206625538
826,10.390212339800476,-0.8222654497905401
827,10.4027912893644,-0.829358763869496
828,10.415370238928322,-0.8363208406608992
829,10.427949188492246,-0.8431505786901096
830,10.440528138056168,-0.8498468974206653
831,10.453107087620092,-0.8564087374252801
832,10.465686037184014,-0.8628350605534849
833,10.478264986747938,-0.8691248500959184
834,10.490843936311862,-0.8752771109452097
835,10.503422885875784,-0.8812908697534535
836,10.516001835439708,-0.8871651750862406
837,10.52858078500363,-0.8928990975732127
838,10.541159734567554,-0.8984917300551389
839,10.553738684131476,-0.9039421877274638
840,10.5663176336954,-0.9092496082803311
841,10.578896583259322,-0.9144131520350363
842,10.591475532823246,-0.9194320020769085
843,10.604054482387168,-0.9243053643845803
844,10.616633431951092,-0.9290324679556452
845,10.629212381515016,-0.9336125649286627
846,10.641791331078938,-0.9380449307015085
847,10.654370280642862,-0.942328864046044
848,10.666949230206784,-0.9464636872190808
849,10.679528179770708,-0.9504487460696384
850,10.69210712933463,-0.9542834101424592
851,10.704686078898554,-0.9579670727777836
852,10.717265028462476,-0.9614991512073497
853,10.7298439780264,-0.9648790866466228
854,10.742422927590322,-0.9681063443832201
855,10.755001877154246,-0.9711804138615352
856,10.767580826718168,-0.974100808763532
857,10.780159776282092,-0.9768670670857108
858,10.792738725846016,-0.9794787512122212
859,10.805317675409938,-0.9819354479841182
860,10.817896624973862,-0.9842367687647512
861,10.830475574537784,-0.9863823495012661
862,10.843054524101708,-0.9883718507822253
863,10.85563347366563,-0.9902049578913207
864,10.868212423229554,-0.9918813808571867
865,10.880791372793476,-0.9934008544992904
866,10.8933703223574,-0.9947631384699064
867,10.905949271921322,-0.9959680172921546
868,10.918528221485246,-0.9970153003941098
869,10.931107171049169,-0.9979048221389646
870,10.943686120613092,-0.9986364418512509
871,10.956265070177016,-0.999210043839109
872,10.968844019740938,-0.9996255374126053
873,10.981422969304862,-0.9998828568980922
874,10.994001918868785,-0.9999819616486109
875,11.006580868432708,-0.9999228360503338
876,11.01915981799663,-0.9997054895250455
877,11.031738767560554,-0.9993299565286622
878,11.044317717124477,-0.998796296545791
879,11.0568966666884,-0.9981045940803271
880,11.069475616252323,-0.9972549586420939
881,11.082054565816247,-0.9962475247295247
882,11.094633515380169,-0.9950824518083922
883,11.107212464944093,-0.9937599242865847
884,11.119791414508017,-0.9922801514849391
885,11.132370364071939,-0.9906433676041294
886,11.144949313635863,-0.9888498316876175
887,11.157528263199785,-0.9868998275806774
888,11.170107212763709,-0.9847936638854893
889,11.18268616232763,-0.9825316739123217
890,11.195265111891555,-0.9801142156267985
891,11.207844061455477,-0.9775416715932711
892,11.2204230110194,-0.9748144489142914
893,11.233001960583323,-0.9719329791662082
894,11.245580910147247,-0.9688977183308859
895,11.258159859711169,-0.9657091467235661
896,11.270738809275093,-0.9623677689168744
897,11.283317758839017,-0.9588741136609928
898,11.295896708402939,-0.9552287338000052
899,11.308475657966863,-0.9514322061844266
900,11.321054607530785,-0.9474851315799419
901,11.333633557094709,-0.9433881345723514
902,11.346212506658631,-0.9391418634687558
903,11.358791456222555,-0.934746990194979
904,11.371370405786477,-0.9302042101892627
905,11.383949355350401,-0.9255142422922319
906,11.396528304914323,-0.9206778286331657
907,11.409107254478247,-0.9156957345125744
908,11.42168620404217,-0.9105687482811196
909,11.434265153606093,-0.9052976812148773
910,11.446844103170017,-0.8998833673869829
911,11.45942305273394,-0.8943266635356621
912,11.472002002297863,-0.888628448928676
913,11.484580951861785,-0.8827896252242078
914,11.497159901425709,-0.8768111163281967
915,11.509738850989631,-0.870693868248162
916,11.522317800553555,-0.864438848943519
917,11.534896750117477,-0.8580470481724337
918,11.547475699681401,-0.8515194773352145
919,11.560054649245323,-0.8448571693142942
920,11.572633598809247,-0.8380611783107981
921,11.58521254837317,-0.831132579677753
922,11.597791497937093,-0.8240724697499351
923,11.610370447501017,-0.8168819656704116
924,11.62294939706494,-0.8095622052137812
925,11.635528346628863,-0.802114346606148
926,11.648107296192785,-0.7945395683418716
927,11.66068624575671,-0.7868390689970933
928,11.673265195320631,-0.779014067040102
929,11.685844144884555,-0.7710658006385351
930,11.698423094448477,-0.762995527463481
931,11.711002044012401,-0.7548045244904755
932,11.723580993576324,-0.7464940877974641
933,11.736159943140247,-0.7380655323597216
934,11.74873889270417,-0.7295201918418014
935,11.761317842268094,-0.7208594183865078
936,11.773896791832017,-0.7120845824009628
937,11.78647574139594,-0.7031970723397708
938,11.799054690959863,-0.6941982944853273
939,11.811633640523786,-0.6850896727253202
940,11.82421259008771,-0.6758726483274246
941,11.836791539651632,-0.6665486797112694
942,11.849370489215556,-0.6571192422176696
943,11.861949438779478,-0.6475858278752004
944,11.874528388343402,-0.6379499451641107
945,11.887107337907324,-0.6282131187776557
946,11.899686287471248,-0.6183768893808397
947,11.91226523703517,-0.608442813366657
948,11.924844186599094,-0.5984124626098191
949,11.937423136163018,-0.5882874242180554
950,11.95000208572694,-0.578069300280987
951,11.962581035290864,-0.5677597076166333
952,11.975159984854786,-0.5573602775155986
953,11.98773893441871,-0.5468726554829495
954,12.000317883982632,-0.5362985009778669
955,12.012896833546556,-0.5256394871510636
956,12.025475783110478,-0.5148973005800619
957,12.038054732674402,-0.5040736410023225
958,12.050633682238324,-0.49317022104631314
959,12.063212631802248,-0.48218876596051563
960,12.075791581366172,-0.47113101334045737
961,12.088370530930094,-0.4599987128537747
962,12.100949480494018,-0.4487936259633652
963,12.11352843005794,-0.43751752564868984
964,12.126107379621864,-0.4261721961252292
965,12.138686329185786,-0.414759432562187
966,12.15126527874971,-0.4032810407984347
967,12.163844228313632,-0.3917388370567939
968,12.176423177877556,-0.38013464765664956
969,12.189002127441478,-0.3684703087249917
970,12.201581077005402,-0.3567476659058791
971,12.214160026569324,-0.34496857406842324
972,12.226738976133248,-0.3331348970132863
973,12.239317925697172,-0.32124850717779074
974,12.251896875261094,-0.3093112853396456
975,12.264475824825018,-0.2973251203193529
976,12.27705477438894,-0.2852919086813584
977,12.289633723952864,-0.2732135544339521
978,12.302212673516786,-0.26109196872801693
979,12.31479162308071,-0.24892906955462102
980,12.327370572644632,-0.23672678144155465
981,12.339949522208556,-0.22448703514880525
982,12.352528471772478,-0.21221176736307387
983,12.365107421336402,-0.19990292039132648
984,12.377686370900324,-0.18756244185348328
985,12.390265320464248,-0.17519228437423975
986,12.402844270028172,-0.162794405274122
987,12.415423219592094,-0.15037076625978124
988,12.428002169156018,-0.1379233331135945
989,12.44058111871994,-0.125454075382638
990,12.453160068283864,-0.11296496606703835
991,12.465739017847786,-0.10045798130780527
992,12.47831796741171,-0.08793510007413968
993,12.490896916975633,-0.0753983038503219
994,12.503475866539556,-0.06284957632217396
995,12.516054816103479,-0.050290903063201775
996,12.528633765667402,-0.037724271220410104
997,12.541212715231325,-0.025151669199897086
998,12.553791664795249,-0.012575086352221009
999,12.566370614359172,3.4873423557191387e-06
